image_id,healthy,multiple_diseases,rust,scab
Test_0,0.08601099,0.18728596,0.84885985,0.10904821
Test_1,0.036389817,0.14223684,0.887706,0.08097145
Test_2,0.06516392,0.14710782,0.085109055,0.88676405
Test_3,0.93465775,0.05905327,0.07535948,0.059116066
Test_4,0.026606718,0.13028048,0.9191765,0.044661436
Test_5,0.68868476,0.2332806,0.14863543,0.18509953
Test_6,0.879009,0.10568812,0.088544495,0.09771454
Test_7,0.02813129,0.15998338,0.039864276,0.888715
Test_8,0.1622463,0.42790416,0.14342345,0.60410476
Test_9,0.05479395,0.17526448,0.8526798,0.10240126
Test_10,0.11264961,0.1570854,0.8210699,0.066649266
Test_11,0.8157964,0.11661676,0.18106212,0.09940212
Test_12,0.34531358,0.2441806,0.1083346,0.5938399
Test_13,0.863517,0.11845071,0.1103952,0.09527705
Test_14,0.07887871,0.12892807,0.8725266,0.064656295
Test_15,0.15454082,0.13333534,0.8080961,0.06503997
Test_16,0.8449707,0.11024412,0.09344541,0.11505801
Test_17,0.15896904,0.3822379,0.25400102,0.47717813
Test_18,0.1912518,0.2293543,0.24620533,0.5752156
Test_19,0.039557103,0.16644682,0.91030425,0.06351138
Test_20,0.088412754,0.11162114,0.077725686,0.8662037
Test_21,0.7280546,0.13136165,0.10837406,0.26662147
Test_22,0.068429165,0.20957683,0.830997,0.07211471
Test_23,0.04631037,0.15225214,0.061479,0.9052319
Test_24,0.6885063,0.28587595,0.14627196,0.19792075
Test_25,0.13770546,0.13918976,0.045340974,0.8218546
Test_26,0.29573596,0.25767332,0.20885716,0.5908512
Test_27,0.051719233,0.17038067,0.8712568,0.1008631
Test_28,0.8752788,0.11116779,0.07230284,0.12877972
Test_29,0.21606958,0.34312105,0.38804436,0.32929265
Test_30,0.7822833,0.1597379,0.07774851,0.18727082
Test_31,0.07438787,0.32701224,0.7542518,0.10606321
Test_32,0.2127661,0.2289479,0.20852673,0.6578569
Test_33,0.08216536,0.123996854,0.06509536,0.8873691
Test_34,0.24374658,0.16106708,0.093641795,0.7319377
Test_35,0.07822024,0.105559535,0.049450606,0.8913867
Test_36,0.03812697,0.10476938,0.93371135,0.058214176
Test_37,0.33831882,0.15803798,0.045436364,0.6240477
Test_38,0.13872305,0.17711692,0.08485088,0.82009506
Test_39,0.06174923,0.124021284,0.9036193,0.12184125
Test_40,0.057295725,0.1421972,0.89855003,0.07766636
Test_41,0.058370907,0.11948428,0.92630935,0.054580916
